File,Suite,Test Case,Status,Duration (ms),Retries,Error Message
auth\login.spec.ts,Authentication — Login,logs in successfully with valid credentials,passed,2090,0,
auth\login.spec.ts,Authentication — Login,login fails with wrong password,passed,1098,0,
auth\login.spec.ts,Authentication — Login,login fails with wrong username,passed,1104,0,
auth\login.spec.ts,Authentication — Login,login fails when both fields are left empty,passed,1241,0,
dashboard\dashboard.spec.ts,FileManager — Post-Login,FileManager displays correctly after login,passed,1965,0,
dashboard\dashboard.spec.ts,FileManager — Post-Login,breadcrumb shows Home at the root folder,passed,1685,0,
dashboard\dashboard.spec.ts,FileManager — Post-Login,user menu shows the correct username,passed,1883,0,
dashboard\dashboard.spec.ts,FileManager — Post-Login,logout succeeds and redirects to the Login page,passed,2104,0,
file-manager\account-management.spec.ts,FileManager — Account Management,"CFTP_ACCOUNT_TC_001 — change password successfully, then revert to the original",passed,5418,0,
file-manager\account-management.spec.ts,FileManager — Account Management,CFTP_ACCOUNT_TC_002 — cancel changing password does not change it,passed,2791,0,
file-manager\account-management.spec.ts,FileManager — Account Management,CFTP_ACCOUNT_TC_003 — shows an error when the new password violates the password policy,passed,2503,0,
file-manager\account-management.spec.ts,FileManager — Account Management,CFTP_ACCOUNT_TC_004 — back to menu returns to the main Account Management page,passed,2286,0,
file-manager\breadcrumb-icons.spec.ts,FileManager — Breadcrumb Icons,CFTP_BREADCRUMB_TC_001 — log out via the icon in the breadcrumb bar,passed,2234,0,
file-manager\breadcrumb-icons.spec.ts,FileManager — Breadcrumb Icons,CFTP_BREADCRUMB_TC_002 — cancel logging out via the icon in the breadcrumb bar,passed,2226,0,
file-manager\breadcrumb-icons.spec.ts,FileManager — Breadcrumb Icons,CFTP_BREADCRUMB_TC_003 — change language via the icon in the breadcrumb bar,passed,2313,0,
file-manager\breadcrumb-icons.spec.ts,FileManager — Breadcrumb Icons,CFTP_BREADCRUMB_TC_004 — navigate back to the previous folder using the Back icon,passed,7409,0,
file-manager\breadcrumb-icons.spec.ts,FileManager — Breadcrumb Icons,CFTP_BREADCRUMB_TC_005 — Back icon is disabled when there is no previous folder in history,passed,1835,0,
file-manager\breadcrumb-icons.spec.ts,FileManager — Breadcrumb Icons,CFTP_BREADCRUMB_TC_006 — navigate forward using the Forward icon after going back,passed,6872,0,
file-manager\breadcrumb-icons.spec.ts,FileManager — Breadcrumb Icons,CFTP_BREADCRUMB_TC_007 — Forward icon is disabled when there is no forward history,passed,1505,0,
file-manager\breadcrumb-icons.spec.ts,FileManager — Breadcrumb Icons,CFTP_BREADCRUMB_TC_008 — navigate to the parent folder using the Up icon,passed,7452,0,
file-manager\breadcrumb-icons.spec.ts,FileManager — Breadcrumb Icons,CFTP_BREADCRUMB_TC_009 — Up icon is disabled at the Home root folder,passed,1520,0,
file-manager\breadcrumb-icons.spec.ts,FileManager — Breadcrumb Icons,CFTP_BREADCRUMB_TC_010 — refresh the file list using the Refresh icon,passed,2311,0,
file-manager\breadcrumb-icons.spec.ts,FileManager — Breadcrumb Icons,CFTP_BREADCRUMB_TC_011 — switch to Compact view using the density view icon,passed,1636,0,
file-manager\breadcrumb-icons.spec.ts,FileManager — Breadcrumb Icons,CFTP_BREADCRUMB_TC_012 — switch to Comfortable view using the density view icon,passed,1642,0,
file-manager\breadcrumb-icons.spec.ts,FileManager — Breadcrumb Icons,CFTP_BREADCRUMB_TC_013 — navigate to the Manage Account page using the account icon,passed,1634,0,
file-manager\download-options-list.spec.ts,FileManager — Download via Options List,CFTP_DOWNLOAD_OPTIONLIST_TC_001 — download a file via Download on the options list,passed,2679,0,
file-manager\download-options-list.spec.ts,FileManager — Download via Options List,CFTP_DOWNLOAD_OPTIONLIST_TC_002 — download multiple selected files via Download on the options list,passed,62163,0,
